2026.06.30 20:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782851400,0,0,REJECTED,23,Breakout Short: price not near lower boundary,2,0,7,20.0,360.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 20:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782851700,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,7,19.0,360.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 20:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782851700,0,0,REJECTED,23,Breakout Short: price not near lower boundary,2,0,7,19.0,360.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 20:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782852000,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,364.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 20:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782852000,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,364.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 20:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782852300,0,0,REJECTED,5,Breakout: not eligible,2,1,7,21.0,372.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 20:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782852300,0,0,REJECTED,5,Breakout: not eligible,2,1,7,21.0,372.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 20:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782852600,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,360.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 20:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782852600,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,360.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 21:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782855000,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,250.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 21:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782855000,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,250.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 21:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782855300,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,240.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 21:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782855300,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,240.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 21:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782855600,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,221.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 21:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782855600,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,221.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 21:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782855900,0,0,REJECTED,5,Breakout: not eligible,1,0,7,19.0,222.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 21:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782855900,0,0,REJECTED,5,Breakout: not eligible,1,0,7,19.0,222.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 21:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782856200,0,0,REJECTED,5,Breakout: not eligible,1,0,7,19.0,221.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 21:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782856200,0,0,REJECTED,5,Breakout: not eligible,1,0,7,19.0,221.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782885600,0,0,REJECTED,5,Breakout: not eligible,2,1,1,19.0,431.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782885600,0,0,REJECTED,5,Breakout: not eligible,2,1,1,19.0,431.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782885900,0,0,REJECTED,5,Breakout: not eligible,2,1,1,19.0,415.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782885900,0,0,REJECTED,5,Breakout: not eligible,2,1,1,19.0,415.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782886500,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,397.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782886500,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,397.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782887100,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,375.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782887100,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,375.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782887400,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,362.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782887400,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,362.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782887700,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,378.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782887700,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,378.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782888000,0,0,REJECTED,5,Breakout: not eligible,2,1,1,19.0,393.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782888000,0,0,REJECTED,5,Breakout: not eligible,2,1,1,19.0,393.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782888300,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,383.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782888300,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,383.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782888600,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,373.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782888600,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,373.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782888900,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,361.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 06:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782888900,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,361.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 07:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782889500,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,364.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 07:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782889500,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,364.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 07:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782889800,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,359.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 07:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782889800,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,359.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 07:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782890100,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,348.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 07:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782890100,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,348.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 07:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782890400,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,337.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 07:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782890400,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,337.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 07:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782891300,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,1,20.0,323.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 07:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782891300,0,0,REJECTED,24,Breakout Short: no trigger,2,0,1,20.0,323.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 07:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782891600,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,1,20.0,332.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 07:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782891600,0,0,REJECTED,24,Breakout Short: no trigger,2,0,1,20.0,332.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 07:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782891900,0,0,REJECTED,5,Breakout Long: HTF bias is not up,3,0,1,20.0,313.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 07:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782891900,0,0,REJECTED,24,Breakout Short: no trigger,3,0,1,20.0,313.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 07:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782892200,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,1,20.0,327.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 07:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782892200,0,0,REJECTED,23,Breakout Short: price not near lower boundary,2,0,1,20.0,327.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 07:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782892500,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,1,20.0,311.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 07:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782892500,0,0,REJECTED,23,Breakout Short: price not near lower boundary,2,0,1,20.0,311.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782892800,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,2,19.0,334.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782892800,0,0,REJECTED,24,Breakout Short: no trigger,2,0,2,19.0,334.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782893100,0,0,REJECTED,5,Breakout: not eligible,2,2,2,19.0,360.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782893100,0,0,REJECTED,5,Breakout: not eligible,2,2,2,19.0,360.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782893400,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,355.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782893400,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,355.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782893700,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,338.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782893700,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,338.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782894000,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,340.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782894000,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,340.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782894300,0,0,REJECTED,5,Breakout: not eligible,2,1,2,19.0,345.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782894300,0,0,REJECTED,5,Breakout: not eligible,2,1,2,19.0,345.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782894900,0,0,REJECTED,5,Breakout: not eligible,2,2,2,20.0,389.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782894900,0,0,REJECTED,5,Breakout: not eligible,2,2,2,20.0,389.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782895200,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,410.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782895200,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,410.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782895500,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,413.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782895500,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,413.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782895800,0,0,REJECTED,5,Breakout: not eligible,2,1,2,19.0,407.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782895800,0,0,REJECTED,5,Breakout: not eligible,2,1,2,19.0,407.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782896100,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,416.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 08:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782896100,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,416.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782896400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,408.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782896400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,408.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782896700,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,422.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782896700,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,422.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782897000,0,0,REJECTED,5,Breakout: not eligible,2,2,3,19.0,460.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782897000,0,0,REJECTED,5,Breakout: not eligible,2,2,3,19.0,460.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782897600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,471.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782897600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,471.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782897900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,472.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782897900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,472.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782898200,0,0,REJECTED,5,Breakout: not eligible,3,1,3,21.0,473.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782898200,0,0,REJECTED,5,Breakout: not eligible,3,1,3,21.0,473.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782898500,0,0,REJECTED,5,Breakout: not eligible,3,1,3,20.0,487.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782898500,0,0,REJECTED,5,Breakout: not eligible,3,1,3,20.0,487.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782898800,0,0,REJECTED,5,Breakout: not eligible,2,1,3,16.0,499.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782898800,0,0,REJECTED,5,Breakout: not eligible,2,1,3,16.0,499.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782899100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,483.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782899100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,483.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782899700,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,480.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 09:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782899700,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,480.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782900000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,475.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782900000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,475.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782900300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,507.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782900300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,507.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782900600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,516.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782900600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,516.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782900900,0,0,REJECTED,5,Breakout: not eligible,3,1,3,19.0,511.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782900900,0,0,REJECTED,5,Breakout: not eligible,3,1,3,19.0,511.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782901200,0,0,REJECTED,5,Breakout: not eligible,2,2,3,20.0,507.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782901200,0,0,REJECTED,5,Breakout: not eligible,2,2,3,20.0,507.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782901500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,500.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782901500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,500.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782901800,0,0,REJECTED,5,Breakout: not eligible,2,1,3,16.0,523.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782901800,0,0,REJECTED,5,Breakout: not eligible,2,1,3,16.0,523.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782902100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,526.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782902100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,526.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782902400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,13.0,556.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782902400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,13.0,556.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782902700,0,0,REJECTED,5,Breakout: not eligible,2,1,3,21.0,539.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782902700,0,0,REJECTED,5,Breakout: not eligible,2,1,3,21.0,539.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782903000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,540.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782903000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,540.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782903300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,526.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 10:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782903300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,526.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 11:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782903900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,559.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 11:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782903900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,559.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 11:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782904200,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,561.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 11:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782904200,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,561.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 11:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782904500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,21.0,535.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 11:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782904500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,21.0,535.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 11:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782905100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,566.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 11:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782905100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,566.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 11:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782905400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,515.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 11:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782905400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,515.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 11:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782905700,0,0,REJECTED,5,Breakout: not eligible,2,1,3,15.0,510.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 11:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782905700,0,0,REJECTED,5,Breakout: not eligible,2,1,3,15.0,510.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 11:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782906000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,13.0,500.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 11:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782906000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,13.0,500.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 11:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782906300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,514.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 11:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782906300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,514.1,0.00000,0.00000,0.00000,0.00,0.000
