2026.06.29 13:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782739200,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,599.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782739200,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,599.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:20:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782739200,0,0,REJECTED,5,FBO: not eligible,3,1,4,20.0,599.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:20:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782739200,0,0,REJECTED,5,FBO: not eligible,3,1,4,20.0,599.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:20:00,XAUUSD,1,TP,BUY,TP_BUY_1782739200,0,0,REJECTED,5,TP: not eligible,3,1,4,20.0,599.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:20:00,XAUUSD,1,TP,SELL,TP_SELL_1782739200,0,0,REJECTED,5,TP: not eligible,3,1,4,20.0,599.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:20:00,XAUUSD,1,MR,BUY,MR_BUY_1782739200,0,0,REJECTED,5,MR: not eligible,3,1,4,20.0,599.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:20:00,XAUUSD,1,MR,SELL,MR_SELL_1782739200,0,0,REJECTED,5,MR: not eligible,3,1,4,20.0,599.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782739500,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,587.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782739500,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,587.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:25:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782739500,0,0,REJECTED,5,FBO: not eligible,3,1,4,20.0,587.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:25:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782739500,0,0,REJECTED,5,FBO: not eligible,3,1,4,20.0,587.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:25:00,XAUUSD,1,TP,BUY,TP_BUY_1782739500,0,0,REJECTED,5,TP: not eligible,3,1,4,20.0,587.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:25:00,XAUUSD,1,TP,SELL,TP_SELL_1782739500,0,0,REJECTED,5,TP: not eligible,3,1,4,20.0,587.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:25:00,XAUUSD,1,MR,BUY,MR_BUY_1782739500,0,0,REJECTED,5,MR: not eligible,3,1,4,20.0,587.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:25:00,XAUUSD,1,MR,SELL,MR_SELL_1782739500,0,0,REJECTED,5,MR: not eligible,3,1,4,20.0,587.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782739800,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,572.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782739800,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,572.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:30:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782739800,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,572.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:30:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782739800,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,572.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:30:00,XAUUSD,1,TP,BUY,TP_BUY_1782739800,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,572.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:30:00,XAUUSD,1,TP,SELL,TP_SELL_1782739800,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,572.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:30:00,XAUUSD,1,MR,BUY,MR_BUY_1782739800,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,572.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:30:00,XAUUSD,1,MR,SELL,MR_SELL_1782739800,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,572.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782740100,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,584.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782740100,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,584.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:35:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782740100,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,584.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:35:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782740100,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,584.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:35:00,XAUUSD,1,TP,BUY,TP_BUY_1782740100,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,584.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:35:00,XAUUSD,1,TP,SELL,TP_SELL_1782740100,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,584.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:35:00,XAUUSD,1,MR,BUY,MR_BUY_1782740100,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,584.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:35:00,XAUUSD,1,MR,SELL,MR_SELL_1782740100,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,584.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782740400,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,608.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782740400,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,608.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:40:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782740400,0,0,REJECTED,23,FBO Short: no upside failed auction,2,1,6,20.0,608.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:40:00,XAUUSD,1,TP,BUY,TP_BUY_1782740400,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,608.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:40:00,XAUUSD,1,TP,SELL,TP_SELL_1782740400,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,608.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:40:00,XAUUSD,1,MR,BUY,MR_BUY_1782740400,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,608.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:40:00,XAUUSD,1,MR,SELL,MR_SELL_1782740400,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,608.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:40:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782740400,201,210,REJECTED,8,Risk: Stop too far: 1280.0 > 1000,2,1,6,20.0,608.0,4038.63000,4025.83000,4052.56000,1.09,0.594
2026.06.29 13:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782740700,0,0,REJECTED,5,Breakout: not eligible,3,1,6,20.0,583.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782740700,0,0,REJECTED,5,Breakout: not eligible,3,1,6,20.0,583.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:45:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782740700,0,0,REJECTED,5,FBO: not eligible,3,1,6,20.0,583.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:45:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782740700,0,0,REJECTED,5,FBO: not eligible,3,1,6,20.0,583.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:45:00,XAUUSD,1,TP,BUY,TP_BUY_1782740700,0,0,REJECTED,5,TP: not eligible,3,1,6,20.0,583.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:45:00,XAUUSD,1,TP,SELL,TP_SELL_1782740700,0,0,REJECTED,5,TP: not eligible,3,1,6,20.0,583.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:45:00,XAUUSD,1,MR,BUY,MR_BUY_1782740700,0,0,REJECTED,5,MR: not eligible,3,1,6,20.0,583.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:45:00,XAUUSD,1,MR,SELL,MR_SELL_1782740700,0,0,REJECTED,5,MR: not eligible,3,1,6,20.0,583.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782741000,0,0,REJECTED,5,Breakout: not eligible,3,1,6,20.0,571.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782741000,0,0,REJECTED,5,Breakout: not eligible,3,1,6,20.0,571.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:50:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782741000,0,0,REJECTED,5,FBO: not eligible,3,1,6,20.0,571.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:50:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782741000,0,0,REJECTED,5,FBO: not eligible,3,1,6,20.0,571.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:50:00,XAUUSD,1,TP,BUY,TP_BUY_1782741000,0,0,REJECTED,5,TP: not eligible,3,1,6,20.0,571.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:50:00,XAUUSD,1,TP,SELL,TP_SELL_1782741000,0,0,REJECTED,5,TP: not eligible,3,1,6,20.0,571.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:50:00,XAUUSD,1,MR,BUY,MR_BUY_1782741000,0,0,REJECTED,5,MR: not eligible,3,1,6,20.0,571.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:50:00,XAUUSD,1,MR,SELL,MR_SELL_1782741000,0,0,REJECTED,5,MR: not eligible,3,1,6,20.0,571.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782741300,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,578.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782741300,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,578.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:55:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782741300,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,578.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:55:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782741300,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,578.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:55:00,XAUUSD,1,TP,BUY,TP_BUY_1782741300,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,578.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:55:00,XAUUSD,1,TP,SELL,TP_SELL_1782741300,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,578.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:55:00,XAUUSD,1,MR,BUY,MR_BUY_1782741300,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,578.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:55:00,XAUUSD,1,MR,SELL,MR_SELL_1782741300,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,578.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782741600,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,548.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782741600,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,548.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:00:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782741600,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,548.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:00:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782741600,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,548.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:00:00,XAUUSD,1,TP,BUY,TP_BUY_1782741600,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,548.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:00:00,XAUUSD,1,TP,SELL,TP_SELL_1782741600,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,548.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:00:00,XAUUSD,1,MR,BUY,MR_BUY_1782741600,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,548.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:00:00,XAUUSD,1,MR,SELL,MR_SELL_1782741600,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,548.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782741900,0,0,REJECTED,5,Breakout: not eligible,2,1,6,14.0,517.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782741900,0,0,REJECTED,5,Breakout: not eligible,2,1,6,14.0,517.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:05:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782741900,0,0,REJECTED,5,FBO: not eligible,2,1,6,14.0,517.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:05:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782741900,0,0,REJECTED,5,FBO: not eligible,2,1,6,14.0,517.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:05:00,XAUUSD,1,TP,BUY,TP_BUY_1782741900,0,0,REJECTED,5,TP: not eligible,2,1,6,14.0,517.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:05:00,XAUUSD,1,TP,SELL,TP_SELL_1782741900,0,0,REJECTED,5,TP: not eligible,2,1,6,14.0,517.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:05:00,XAUUSD,1,MR,BUY,MR_BUY_1782741900,0,0,REJECTED,5,MR: not eligible,2,1,6,14.0,517.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:05:00,XAUUSD,1,MR,SELL,MR_SELL_1782741900,0,0,REJECTED,5,MR: not eligible,2,1,6,14.0,517.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782742200,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,449.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782742200,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,449.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:10:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782742200,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,449.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:10:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782742200,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,449.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:10:00,XAUUSD,1,TP,BUY,TP_BUY_1782742200,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,449.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:10:00,XAUUSD,1,TP,SELL,TP_SELL_1782742200,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,449.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:10:00,XAUUSD,1,MR,BUY,MR_BUY_1782742200,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,449.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:10:00,XAUUSD,1,MR,SELL,MR_SELL_1782742200,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,449.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782742500,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,441.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782742500,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,441.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:15:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782742500,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,441.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:15:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782742500,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,441.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:15:00,XAUUSD,1,TP,BUY,TP_BUY_1782742500,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,441.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:15:00,XAUUSD,1,TP,SELL,TP_SELL_1782742500,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,441.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:15:00,XAUUSD,1,MR,BUY,MR_BUY_1782742500,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,441.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:15:00,XAUUSD,1,MR,SELL,MR_SELL_1782742500,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,441.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782742800,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,439.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782742800,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,439.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:20:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782742800,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,439.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:20:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782742800,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,439.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:20:00,XAUUSD,1,TP,BUY,TP_BUY_1782742800,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,439.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:20:00,XAUUSD,1,TP,SELL,TP_SELL_1782742800,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,439.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:20:00,XAUUSD,1,MR,BUY,MR_BUY_1782742800,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,439.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:20:00,XAUUSD,1,MR,SELL,MR_SELL_1782742800,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,439.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782743100,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,423.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782743100,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,423.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:25:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782743100,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,423.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:25:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782743100,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,423.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:25:00,XAUUSD,1,TP,BUY,TP_BUY_1782743100,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,423.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:25:00,XAUUSD,1,TP,SELL,TP_SELL_1782743100,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,423.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:25:00,XAUUSD,1,MR,BUY,MR_BUY_1782743100,0,0,REJECTED,24,MR Long: no rejection wick,2,1,6,20.0,423.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:25:00,XAUUSD,1,MR,SELL,MR_SELL_1782743100,0,0,REJECTED,23,"MR Short: insufficient deviation, sd=-1.56",2,1,6,20.0,423.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782743400,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,415.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782743400,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,415.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:30:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782743400,0,0,REJECTED,23,FBO Short: no upside failed auction,2,1,6,20.0,415.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:30:00,XAUUSD,1,TP,BUY,TP_BUY_1782743400,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,415.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:30:00,XAUUSD,1,TP,SELL,TP_SELL_1782743400,0,0,REJECTED,5,TP: not eligible,2,1,6,20.0,415.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:30:00,XAUUSD,1,MR,BUY,MR_BUY_1782743400,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,415.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:30:00,XAUUSD,1,MR,SELL,MR_SELL_1782743400,0,0,REJECTED,5,MR: not eligible,2,1,6,20.0,415.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:30:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782743400,201,210,ACCEPTED,0,FBO Long: reclaim above 4029.11,2,1,6,20.0,415.7,4032.18000,4023.20000,4047.70000,1.73,0.688
2026.06.29 14:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782744000,0,0,REJECTED,5,Breakout: not eligible,2,1,6,17.0,462.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782744000,0,0,REJECTED,5,Breakout: not eligible,2,1,6,17.0,462.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:40:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782744000,0,0,REJECTED,5,FBO: not eligible,2,1,6,17.0,462.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:40:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782744000,0,0,REJECTED,5,FBO: not eligible,2,1,6,17.0,462.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:40:00,XAUUSD,1,TP,BUY,TP_BUY_1782744000,0,0,REJECTED,5,TP: not eligible,2,1,6,17.0,462.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:40:00,XAUUSD,1,TP,SELL,TP_SELL_1782744000,0,0,REJECTED,5,TP: not eligible,2,1,6,17.0,462.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:40:00,XAUUSD,1,MR,BUY,MR_BUY_1782744000,0,0,REJECTED,5,MR: not eligible,2,1,6,17.0,462.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:40:00,XAUUSD,1,MR,SELL,MR_SELL_1782744000,0,0,REJECTED,5,MR: not eligible,2,1,6,17.0,462.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782744300,0,0,REJECTED,5,Breakout: not eligible,2,1,6,19.0,450.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782744300,0,0,REJECTED,5,Breakout: not eligible,2,1,6,19.0,450.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:45:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782744300,0,0,REJECTED,5,FBO: not eligible,2,1,6,19.0,450.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:45:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782744300,0,0,REJECTED,5,FBO: not eligible,2,1,6,19.0,450.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:45:00,XAUUSD,1,TP,BUY,TP_BUY_1782744300,0,0,REJECTED,5,TP: not eligible,2,1,6,19.0,450.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:45:00,XAUUSD,1,TP,SELL,TP_SELL_1782744300,0,0,REJECTED,5,TP: not eligible,2,1,6,19.0,450.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:45:00,XAUUSD,1,MR,BUY,MR_BUY_1782744300,0,0,REJECTED,5,MR: not eligible,2,1,6,19.0,450.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:45:00,XAUUSD,1,MR,SELL,MR_SELL_1782744300,0,0,REJECTED,5,MR: not eligible,2,1,6,19.0,450.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782744600,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,423.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782744600,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,423.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:50:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782744600,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,423.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 14:50:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782744600,0,0,REJECTED,5,FBO: not eligible,2,1,6,20.0,423.9,0.00000,0.00000,0.00000,0.00,0.000
